tr_id,dates,model_1,model_2,model_3
63259976,2019-08-13,98552.17,96083.17,98563.17
63262483,2019-08-13,98897.76,97065.76,98202.76
63264420,2019-08-13,99319.805,99156.805,99292.805
63270074,2019-08-13,98838.38,98659.38,97191.38
63273492,2019-08-13,99050.925,99323.925,97389.925
63274630,2019-08-13,99275.52,99324.52,96254.52
63277458,2019-08-13,99296.775,98363.775,97351.775
63281464,2019-08-13,96246.23,99136.23,97541.23
63296723,2019-08-13,96036.12,96780.12,98563.12
63304368,2019-08-13,99211.4,99036.4,97703.4
63305216,2019-08-13,97519.255,97083.255,97338.255
63308001,2019-08-13,98646.57,97009.57,97109.57
63314885,2019-08-13,97411.01,98097.01,98833.01
63326180,2019-08-13,99453.3,96813.3,96719.3
63328473,2019-08-13,96559.15,98044.15,99344.15
63344932,2019-08-13,96617.68,97412.68,98940.68
63349171,2019-08-13,96039.76,97299.76,98937.76
63353847,2019-08-13,98208.64,96567.64,97777.64
63358957,2019-08-13,97692.92,96664.92,97476.92
63365381,2019-08-13,98841.0,98260.0,95889.0
63366075,2019-08-13,98955.335,96114.335,98122.335
63370682,2019-08-13,98621.16,99041.16,96845.16
63371376,2019-08-13,96448.505,96631.505,98310.505
63377879,2019-08-13,96272.78,98888.78,98059.78
63378815,2019-08-14,99335.3,96096.3,97811.3
63381693,2019-08-14,98170.36,99054.36,99308.36
63391435,2019-08-14,95976.99,96037.99,99008.99
63397418,2019-08-14,96418.06,97439.06,98907.06
63398501,2019-08-14,96772.13,98505.13,96641.13
63415853,2019-08-14,99068.3,96823.3,96532.3
63420181,2019-08-14,98755.185,96418.185,98009.185
63440184,2019-08-14,98305.65,97126.65,98696.65
63440314,2019-08-14,96843.41,96532.41,99353.41
63440854,2019-08-14,97293.12,97761.12,98789.12
63454606,2019-08-14,97340.55,96658.55,97345.55
63479652,2019-08-14,97212.3,98848.3,98971.3
63482807,2019-08-14,98884.355,99274.355,96602.355
63487187,2019-08-14,96853.76,99224.76,97245.76
63504008,2019-08-14,96020.52,98102.52,97633.52
63528649,2019-08-14,97968.2,98369.2,99220.2
63560225,2019-08-14,97919.615,96871.615,96774.615
63566502,2019-08-14,98844.4,97170.4,98989.4
63594382,2019-08-14,97668.475,98730.475,97042.475
63608986,2019-08-14,96808.81,96369.81,96758.81
63611222,2019-08-14,97400.625,96576.625,96438.625
63613191,2019-08-14,97369.08,98148.08,97865.08
63635371,2019-08-14,98380.775,96487.775,99299.775
63642950,2019-08-14,96710.85,98525.85,96576.85
63657480,2019-08-14,99168.53,98314.53,96898.53
63679555,2019-08-14,96891.8,99038.8,96880.8
63681139,2019-08-14,99143.075,96734.075,97142.075
63688118,2019-08-14,97867.74,98086.74,96935.74
63690714,2019-08-14,96386.225,96323.225,98736.225
63696384,2019-08-14,97327.14,96828.14,97631.14
63705291,2019-08-14,97145.375,99399.375,97575.375
63706395,2019-08-14,98120.17,97123.17,97572.17
63708756,2019-08-15,97543.525,98968.525,97922.525
63719512,2019-08-15,97747.6,97313.6,97441.6
63729392,2019-08-15,98852.785,97067.785,97258.785
63731870,2019-08-15,99286.95,98893.95,96364.95
63766395,2019-08-15,99122.915,97245.915,96863.915
63776031,2019-08-15,96483.44,98246.44,96673.44
63782435,2019-08-15,98358.045,96782.045,99405.045
63786875,2019-08-15,98251.05,96611.05,97690.05
63788761,2019-08-15,96285.225,97173.225,98000.225
63806511,2019-08-15,97066.76,98353.76,99153.76
63820317,2019-08-15,98085.73,97723.73,98994.73
63842387,2019-08-15,98036.35,98846.35,96749.35
63844870,2019-08-15,97073.425,96299.425,97481.425
63864359,2019-08-15,97302.5,99038.5,97381.5
63873865,2019-08-15,97580.575,97722.575,98617.575
63880813,2019-08-15,99200.65,96697.65,97231.65
63883979,2019-08-15,99410.755,97227.755,99512.755
63894438,2019-08-15,99157.72,97317.72,96753.72
63899590,2019-08-15,98363.35,98888.35,97840.35
63920753,2019-08-15,97134.42,96142.42,96231.42
63935119,2019-08-15,96935.955,95949.955,96272.955
63936539,2019-08-15,96354.94,96158.94,97302.94
63946951,2019-08-16,98437.175,97923.175,98375.175
63949699,2019-08-16,97732.7,98324.7,98037.7
63962858,2019-08-16,97943.435,96806.435,96464.435
63964399,2019-08-16,98286.28,99041.28,98501.28
63968960,2019-08-16,97227.78,96482.78,99361.78
63971089,2019-08-16,96392.55,98976.55,99002.55
63977462,2019-08-16,97763.475,98961.475,97095.475
63984938,2019-08-16,98258.28,97701.28,97216.28
63991413,2019-08-16,99224.36,97080.36,96314.36
63995257,2019-08-16,97887.49,98688.49,96044.49
64008435,2019-08-16,99110.925,98089.925,98883.925
64025987,2019-08-16,96507.4,99181.4,98480.4
64027776,2019-08-16,96119.89,98407.89,96778.89
64028540,2019-08-16,97457.54,98139.54,98329.54
64028864,2019-08-16,99444.07,98235.07,96326.07
64046150,2019-08-16,96494.3,97913.3,98295.3
64061371,2019-08-16,99317.375,99298.375,97163.375
64082356,2019-08-16,99227.82,97721.82,98416.82
64120530,2019-08-16,97963.16,98217.16,96777.16
64126682,2019-08-16,96014.6,96549.6,96883.6
64128449,2019-08-16,97896.675,97972.675,97731.675
64146835,2019-08-16,98103.45,99235.45,98297.45
64152361,2019-08-16,97220.825,96012.825,97935.825
64154173,2019-08-16,97637.22,99016.22,97004.22
64166915,2019-08-16,99295.98,96699.98,97380.98
64177080,2019-08-16,99359.38,99243.38,98902.38
64183336,2019-08-16,99135.1,98788.1,97255.1
64190698,2019-08-16,98631.24,98483.24,96552.24
64190828,2019-08-16,96564.275,96251.275,96029.275
64192425,2019-08-16,97811.42,96986.42,99279.42
64203133,2019-08-16,98067.035,98819.035,96018.035
64212508,2019-08-16,97201.8,96056.8,96814.8
64218102,2019-08-17,97230.87,98005.87,99423.87
64221587,2019-08-17,98042.78,98890.78,99233.78
64227312,2019-08-17,97629.58,98897.58,96437.58
64230900,2019-08-17,97432.64,96747.64,98328.64
64281548,2019-08-17,99361.15,98213.15,96452.15
64287412,2019-08-17,98067.95,97888.95,98958.95
64302563,2019-08-17,98101.35,96864.35,98622.35
64311350,2019-08-17,96925.58,99212.58,98762.58
64312102,2019-08-17,98225.685,98722.685,97062.685
64323890,2019-08-17,96953.75,99195.75,97112.75
64328395,2019-08-17,98203.57,97647.57,98413.57
64361805,2019-08-17,99276.88,98319.88,97657.88
64372128,2019-08-17,96431.71,97606.71,97027.71
64382226,2019-08-17,98323.78,96597.78,96191.78
64383479,2019-08-17,97950.175,98003.175,99374.175
64384816,2019-08-17,98972.92,97414.92,98108.92
64396332,2019-08-17,98080.205,99385.205,98816.205
64396952,2019-08-17,96756.85,97557.85,97630.85
64400518,2019-08-17,96278.54,97771.54,96961.54
64410243,2019-08-17,98420.6,96797.6,96981.6
64410534,2019-08-17,97984.88,96721.88,99136.88
64439803,2019-08-17,97166.96,97478.96,99474.96
64441286,2019-08-17,96781.04,96325.04,98157.04
64449047,2019-08-17,97568.66,96085.66,96669.66
64454094,2019-08-17,98582.375,97203.375,98730.375
64459338,2019-08-17,96513.11,97099.11,97867.11
64460223,2019-08-18,98801.02,97015.02,97032.02
64477168,2019-08-18,99097.28,96936.28,97045.28
64479216,2019-08-18,98453.14,96548.14,99078.14
64492692,2019-08-18,98493.45,98572.45,99501.45
64493291,2019-08-18,97647.26,98850.26,96165.26
64504817,2019-08-18,97516.9,96929.9,96484.9
64505165,2019-08-18,97540.11,98097.11,96335.11
64526438,2019-08-18,98478.05,97446.05,97693.05
64536903,2019-08-18,97357.5,98408.5,96621.5
64537453,2019-08-18,99133.32,99062.32,99250.32
64544777,2019-08-18,97294.045,96253.045,97756.045
64546216,2019-08-18,98997.68,96766.68,97509.68
64552221,2019-08-18,96362.74,97694.74,97474.74
64555107,2019-08-18,96638.6,96643.6,98708.6
64592213,2019-08-18,96114.385,97012.385,97221.385
64596867,2019-08-18,96602.65,98505.65,99017.65
64611256,2019-08-18,97246.065,98702.065,96109.065
64612614,2019-08-18,96884.8,99104.8,96197.8
64618036,2019-08-18,99232.875,96348.875,96039.875
64650805,2019-08-18,98705.02,96143.02,98956.02
64656436,2019-08-18,98716.22,96160.22,98756.22
64659808,2019-08-18,96327.28,99351.28,98970.28
64663953,2019-08-18,98314.23,97844.23,95992.23
64678739,2019-08-18,96283.35,99421.35,96664.35
64682857,2019-08-18,98823.37,97822.37,97496.37
64701492,2019-08-18,99345.44,97028.44,99335.44
64723094,2019-08-18,96233.51,96918.51,97090.51
64740736,2019-08-19,97740.49,96957.49,96271.49
64767656,2019-08-19,97704.6,99116.6,96396.6
64772792,2019-08-19,96659.74,98507.74,97613.74
64774591,2019-08-19,98948.775,98780.775,99031.775
64794215,2019-08-19,98517.85,97271.85,97365.85
64799096,2019-08-19,97242.92,96894.92,97946.92
64801501,2019-08-19,96093.0,97139.0,98174.0
64847519,2019-08-19,98416.08,98164.08,97851.08
64848259,2019-08-19,97637.17,97867.17,97266.17
64859667,2019-08-19,97046.195,99032.195,97749.195
64864053,2019-08-19,98080.28,96051.28,98569.28
64876984,2019-08-19,96645.375,98201.375,97650.375
64893090,2019-08-19,97720.48,97184.48,96553.48
64905177,2019-08-19,99405.525,98555.525,97746.525
64905377,2019-08-19,97131.4,99106.4,98388.4
64914897,2019-08-19,99140.63,96197.63,96384.63
64926382,2019-08-19,96654.85,97103.85,97708.85
64927262,2019-08-19,96513.77,98364.77,98148.77
64942215,2019-08-19,97776.9,99386.9,98108.9
64953903,2019-08-19,96957.78,97108.78,98460.78
64978026,2019-08-19,96072.98,98796.98,97074.98
64978985,2019-08-19,98955.35,99328.35,98504.35
64981520,2019-08-19,98130.04,96279.04,97634.04
64987026,2019-08-19,96404.935,96026.935,98426.935
65003092,2019-08-19,95862.9,96931.9,99183.9
65020362,2019-08-19,95995.235,97117.235,96591.235
65026879,2019-08-19,98361.7,98466.7,98810.7
65038571,2019-08-19,98248.68,98976.68,98638.68
65045937,2019-08-19,96240.54,98441.54,98694.54
65057326,2019-08-20,97295.84,96576.84,99269.84
65071909,2019-08-20,96635.04,98963.04,96618.04
65074692,2019-08-20,98432.5,99188.5,98822.5
65077316,2019-08-20,97132.21,96348.21,97631.21
65083342,2019-08-20,97870.295,98962.295,97669.295
65095993,2019-08-20,96967.38,96222.38,96519.38
65098399,2019-08-20,98853.885,98818.885,98659.885
65111815,2019-08-20,96218.8,96400.8,97297.8
65113674,2019-08-20,98587.17,99177.17,96578.17
65116431,2019-08-20,96064.08,97012.08,98633.08
65118645,2019-08-20,98334.98,97021.98,98916.98
65121064,2019-08-20,96832.55,96694.55,98072.55
65133808,2019-08-20,97340.275,97125.275,97094.275
65143310,2019-08-20,96605.06,97210.06,98523.06
65154449,2019-08-20,97693.145,96753.145,96923.145
65173447,2019-08-20,96527.42,98779.42,99232.42
65176150,2019-08-20,98848.12,97130.12,96857.12
65205773,2019-08-20,96734.6,96934.6,97825.6
65237987,2019-08-20,96515.87,96998.87,97723.87
65257269,2019-08-20,98242.94,98228.94,98149.94
65259254,2019-08-20,96046.44,97624.44,98734.44
65260730,2019-08-20,98216.52,98663.52,99404.52
65279203,2019-08-20,96138.375,98298.375,98195.375
65284703,2019-08-20,97539.14,96752.14,98086.14
65287653,2019-08-20,98892.29,99357.29,98978.29
65294271,2019-08-20,98904.12,98547.12,97748.12
65321702,2019-08-20,99062.94,98362.94,98865.94
65324614,2019-08-20,96822.5,96484.5,98375.5
65334649,2019-08-21,96299.59,97903.59,99013.59
65349180,2019-08-21,96487.38,96167.38,96650.38
65366457,2019-08-21,98487.24,98910.24,96441.24
65372545,2019-08-21,96859.51,99404.51,96395.51
65394201,2019-08-21,97489.4,99015.4,98952.4
65400781,2019-08-21,98030.92,96473.92,98455.92
65423688,2019-08-21,97849.99,96202.99,96291.99
65429362,2019-08-21,97166.77,96305.77,99190.77
65453717,2019-08-21,99440.425,97924.425,97446.425
65464484,2019-08-21,97704.2,97415.2,98757.2
65471290,2019-08-21,96590.27,99417.27,99305.27
65492405,2019-08-21,98909.65,96979.65,98346.65
65507905,2019-08-21,96038.095,96538.095,97272.095
65507914,2019-08-21,96387.8,97167.8,97138.8
65509310,2019-08-21,96291.525,96580.525,98935.525
65520437,2019-08-21,97380.28,98091.28,99183.28
65540622,2019-08-21,98922.355,98503.355,99143.355
65586360,2019-08-21,97683.78,99561.78,96870.78
65593549,2019-08-21,97533.14,97974.14,98325.14
65601118,2019-08-21,98704.2,96068.2,99137.2
65604931,2019-08-21,97802.97,99088.97,98116.97
65607264,2019-08-21,98309.4,97409.4,99455.4
65623287,2019-08-21,99263.475,99116.475,97176.475
65628075,2019-08-21,98200.18,99055.18,97200.18
65638783,2019-08-21,99203.625,98023.625,96863.625
65643671,2019-08-21,99232.94,98705.94,98808.94
65658473,2019-08-21,97542.775,98369.775,97216.775
65685361,2019-08-21,98798.46,97598.46,98340.46
65687290,2019-08-21,96478.715,98594.715,97100.715
65690863,2019-08-22,97028.6,98611.6,96009.6
65705823,2019-08-22,98859.075,99069.075,97629.075
65743645,2019-08-22,96440.74,98299.74,98998.74
65758208,2019-08-22,99244.64,96240.64,97523.64
65759699,2019-08-22,96327.3,96147.3,96229.3
65765245,2019-08-22,97780.525,98599.525,97859.525
65788452,2019-08-22,96368.02,96607.02,97249.02
65793385,2019-08-22,98965.395,98458.395,99343.395
65798330,2019-08-22,97294.6,97415.6,97843.6
65804593,2019-08-22,96378.12,97216.12,98424.12
65807063,2019-08-22,98738.4,96820.4,95945.4
65822854,2019-08-22,96708.55,99156.55,96125.55
65830042,2019-08-22,96915.36,96439.36,96263.36
65845161,2019-08-22,97757.115,96397.115,98112.115
65856181,2019-08-22,98313.99,96411.99,98803.99
65860673,2019-08-22,98629.075,96854.075,96969.075
65869144,2019-08-22,96441.68,96496.68,96249.68
65893026,2019-08-22,97484.275,96399.275,96096.275
65913662,2019-08-22,96897.35,96182.35,98909.35
65915558,2019-08-22,97102.92,96099.92,97918.92
65920176,2019-08-22,96734.5,98152.5,98889.5
65924133,2019-08-22,98036.575,98137.575,98715.575
65931358,2019-08-22,98693.14,97727.14,98848.14
65935208,2019-08-23,98679.695,99232.695,98944.695
65945226,2019-08-23,96355.32,99240.32,98077.32
65992229,2019-08-23,96690.875,97079.875,99478.875
65994337,2019-08-23,98728.48,96178.48,99098.48
66052216,2019-08-23,97123.025,97372.025,97930.025
66057686,2019-08-23,96776.72,97627.72,97101.72
66059020,2019-08-23,97450.54,96764.54,97487.54
66068957,2019-08-23,97954.7,97129.7,97307.7
66086816,2019-08-23,96145.325,97694.325,97919.325
66090142,2019-08-23,97882.96,96060.96,96426.96
66093678,2019-08-23,97579.345,99010.345,99407.345
66110595,2019-08-23,97502.55,98829.55,98598.55
66173054,2019-08-23,96653.9,99139.9,98731.9
66176169,2019-08-23,99128.86,97481.86,97996.86
66188058,2019-08-23,97829.19,98022.19,98293.19
66202456,2019-08-23,97398.08,98446.08,96421.08
66208516,2019-08-23,98818.545,97082.545,97750.545
66240839,2019-08-23,99008.2,96865.2,96066.2
66252203,2019-08-23,98415.075,97046.075,96890.075
66263408,2019-08-23,98977.32,98957.32,98178.32
66279249,2019-08-23,99102.225,97674.225,98238.225
66306965,2019-08-23,97600.68,96157.68,97778.68
66329411,2019-08-23,96402.875,96409.875,95957.875
66333077,2019-08-23,97552.45,98290.45,96370.45
66339509,2019-08-23,98416.89,97598.89,96781.89
66378807,2019-08-23,96727.96,98533.96,96844.96
66379908,2019-08-23,96658.03,97859.03,97300.03
66384931,2019-08-24,96868.75,96685.75,96094.75
66385830,2019-08-24,98833.135,97284.135,98730.135
66403700,2019-08-24,99256.24,97974.24,97895.24
66407952,2019-08-24,97758.31,99147.31,99008.31
66413129,2019-08-24,97089.04,96729.04,97684.04
66442057,2019-08-24,99109.1,98686.1,99368.1
66452839,2019-08-24,96750.84,97349.84,98768.84
66460568,2019-08-24,98411.275,99474.275,96482.275
66464624,2019-08-24,96027.35,96894.35,99311.35
66475854,2019-08-24,97705.645,98992.645,98754.645
66491321,2019-08-24,99538.6,98847.6,98501.6
66499796,2019-08-24,96465.87,99427.87,96273.87
66526112,2019-08-24,97636.65,98200.65,98983.65
66529303,2019-08-24,96407.44,98358.44,97415.44
66534991,2019-08-24,96099.64,98581.64,95970.64
66540134,2019-08-24,97088.425,97598.425,97868.425
66567891,2019-08-24,98942.95,98857.95,96366.95
66603368,2019-08-24,97071.29,97180.29,96557.29
66605345,2019-08-24,96495.84,96182.84,98862.84
66609288,2019-08-24,98067.665,96273.665,97162.665
66638550,2019-08-24,98809.0,96997.0,99002.0
66640260,2019-08-24,98992.815,96375.815,97624.815
66641939,2019-08-24,98300.4,98347.4,96525.4
66669651,2019-08-24,99051.945,97855.945,97230.945
66670180,2019-08-24,97179.32,98948.32,99102.32
66670466,2019-08-24,97235.3,98152.3,98609.3
66678381,2019-08-24,99446.7,99344.7,97096.7
66711247,2019-08-25,98784.205,98466.205,98712.205
66746862,2019-08-25,99351.06,97255.06,99270.06
66752466,2019-08-25,99372.335,97315.335,96542.335
66769869,2019-08-25,98115.2,96525.2,98829.2
66786307,2019-08-25,96208.66,99205.66,98928.66
66793390,2019-08-25,97010.77,98059.77,98896.77
66809944,2019-08-25,98488.595,98899.595,97907.595
66810453,2019-08-25,98544.94,97214.94,96414.94
66825202,2019-08-25,98632.55,99056.55,98082.55
66850733,2019-08-25,96973.3,97376.3,97412.3
66860421,2019-08-25,96490.525,98418.525,97807.525
66864784,2019-08-25,99487.6,96105.6,97004.6
66903619,2019-08-25,97867.83,98651.83,96175.83
66905949,2019-08-25,99247.9,97525.9,97186.9
66917315,2019-08-25,97784.825,96228.825,99234.825
66923285,2019-08-25,97385.04,96583.04,98474.04
66924786,2019-08-25,97333.11,96732.11,97303.11
66926841,2019-08-25,98864.31,98622.31,98383.31
66928092,2019-08-25,98675.375,99263.375,97575.375
66929975,2019-08-25,98634.96,98672.96,96895.96
66947792,2019-08-25,97107.39,99239.39,96585.39
66955506,2019-08-25,97985.68,96551.68,99403.68
66961867,2019-08-25,98954.635,95992.635,99178.635
66971363,2019-08-26,96456.6,99377.6,95987.6
66974165,2019-08-26,98039.67,96249.67,99167.67
66978869,2019-08-26,97309.38,96418.38,98952.38
66981608,2019-08-26,99453.725,98377.725,96376.725
67017478,2019-08-26,97539.8,98953.8,98395.8
67017964,2019-08-26,96910.8,98610.8,98836.8
67031753,2019-08-26,98361.02,99449.02,98999.02
67080452,2019-08-26,98807.155,99145.155,98028.155
67080585,2019-08-26,99436.22,96634.22,97223.22
67084663,2019-08-26,99226.175,98453.175,98122.175
67088597,2019-08-26,98846.3,99119.3,98699.3
67093117,2019-08-26,96899.46,99042.46,97423.46
67133006,2019-08-26,97369.56,97031.56,99055.56
67134950,2019-08-26,97685.475,99454.475,97005.475
67150152,2019-08-26,98983.64,98404.64,96498.64
67164457,2019-08-26,99149.625,96880.625,96380.625
67170284,2019-08-26,97799.72,99357.72,98860.72
67172373,2019-08-26,98222.79,98153.79,96340.79
67181274,2019-08-26,99292.85,97021.85,99414.85
67181581,2019-08-26,97678.93,98883.93,97007.93
67200006,2019-08-26,97470.0,98584.0,98664.0
67204104,2019-08-26,98427.06,99177.06,97219.06
67228546,2019-08-26,97799.14,97141.14,98451.14
67240529,2019-08-26,97607.195,98927.195,98339.195
67242970,2019-08-26,98687.22,98120.22,97518.22
67243993,2019-08-26,96946.425,98365.425,99564.425
67247755,2019-08-26,98965.51,97095.51,99376.51
67259942,2019-08-27,98799.56,98126.56,97862.56
67263381,2019-08-27,96541.56,97262.56,96081.56
67263622,2019-08-27,97858.585,96815.585,96712.585
67275227,2019-08-27,97817.7,98936.7,97874.7
67286748,2019-08-27,98959.77,96755.77,98304.77
67296020,2019-08-27,97991.08,98995.08,97585.08
67299009,2019-08-27,97889.975,99492.975,99402.975
67319235,2019-08-27,99103.98,96233.98,97646.98
67334369,2019-08-27,98350.35,96783.35,99375.35
67354238,2019-08-27,98825.36,99380.36,98467.36
67360791,2019-08-27,99522.53,97081.53,98799.53
67365968,2019-08-27,97493.44,97575.44,98173.44
67388936,2019-08-27,98389.045,98771.045,96753.045
67403000,2019-08-27,96647.9,98699.9,99492.9
67427210,2019-08-27,98109.575,99013.575,99251.575
67458314,2019-08-27,99092.43,95956.43,98541.43
67465695,2019-08-27,97156.495,97938.495,96366.495
67470477,2019-08-27,98474.56,97461.56,97460.56
67471988,2019-08-27,97889.875,99101.875,96851.875
67472009,2019-08-27,98103.43,98107.43,98636.43
67490298,2019-08-27,96874.89,96196.89,96755.89
67491027,2019-08-27,98035.96,98084.96,99147.96
67491825,2019-08-27,96059.175,98416.175,98143.175
67493587,2019-08-27,97103.8,99088.8,99201.8
67498857,2019-08-27,96359.325,98205.325,96251.325
67534689,2019-08-27,98180.56,99237.56,99313.56
67541783,2019-08-27,96582.805,96585.805,97815.805
67544561,2019-08-27,99058.55,98531.55,99340.55
67554860,2019-08-27,96317.275,98845.275,98005.275
67558369,2019-08-27,96434.24,96441.24,98339.24
67558981,2019-08-28,99060.775,96711.775,96898.775
67560409,2019-08-28,98486.85,98616.85,98376.85
67561314,2019-08-28,99342.51,96573.51,98264.51
67587833,2019-08-28,96067.2,98813.2,96292.2
67602740,2019-08-28,97610.87,97541.87,98779.87
67603645,2019-08-28,96827.36,97021.36,98370.36
67606564,2019-08-28,96594.58,95934.58,99398.58
67607495,2019-08-28,97317.08,97917.08,98729.08
67612080,2019-08-28,99558.825,97550.825,98669.825
